,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-19 00:12:00,0.498,-0.525,-0.001180224609375,0.13892757229862834,0.1389291936549312,-0.10118638517973536,-0.01785096988407764,3.58455978112793,-117.7141982562985
2004-02-19 00:22:00,0.63,-0.569,-0.0014138183593749999,0.13632421290598012,0.13632821597418168,-0.03795629113268326,-0.04654017358573048,4.621200354586255,-96.42555217237924
2004-02-19 00:32:00,0.491,-0.522,-0.00128935546875,0.12885527949918027,0.12885858436916417,0.005858056496237197,-0.15526457234933266,3.8103786597045386,-99.9403093191124
2004-02-19 00:42:00,0.515,-0.474,-0.0016778320312500002,0.12696006292452297,0.12696804969964393,0.009363904051031258,-0.16322908455935892,4.056138542084295,-75.67387398430554
2004-02-19 00:52:00,0.535,-0.544,-0.0015921386718750004,0.1357581108734194,0.13576413244374644,-0.05744267250423029,-0.11456516513580217,3.9406578922579283,-85.27155004900563
2004-02-19 01:02:00,0.505,-0.5710000000000001,-0.0011679199218749999,0.14294566667938083,0.14294694796196464,-0.16203937851158845,0.1347659595944939,3.532779168775052,-122.39447695392936
2004-02-19 01:12:00,0.588,-0.647,-0.0017756347656250001,0.14392585688465376,0.14393329601302082,-0.16844410606232313,0.33338822699826265,4.085225700291105,-81.06019255731242
2004-02-19 01:22:00,0.525,-0.632,-0.00175888671875,0.13206692769731063,0.13207541569000456,0.0025730987310479147,-0.1635174397125576,3.9750016856447563,-75.09034793546425
2004-02-19 01:32:00,0.48100000000000004,-0.505,-0.0017267089843749999,0.13643530224371614,0.1364428976042382,0.018911380061444886,-0.1594251052005946,3.525284265034981,-79.01904654398095
2004-02-19 01:42:00,0.491,-0.562,-0.00144189453125,0.12184215710634466,0.12184771409299192,0.0629411003748173,-0.08041694758438434,4.029620117659966,-84.50528901539026
2004-02-19 01:52:00,0.522,-0.461,-0.001371142578125,0.12188714851756137,0.12189188484799501,0.07301597303362682,-0.015652924825329873,4.282483617764701,-88.89803787923998
2004-02-19 02:02:00,0.486,-0.593,-0.0013021972656250005,0.120706973214244,0.12071105030615725,0.04050833579569585,-0.009437600020276271,4.02614341244954,-92.69797556226703
2004-02-19 02:12:00,0.52,-0.552,-0.0019646484374999996,0.13502315514274515,0.13503415149625111,-0.03737372264133364,0.08796798808379913,3.8508776797433835,-68.73196696101063
2004-02-19 02:22:00,0.483,-0.515,-0.0011344726562499997,0.1277033694810002,0.1277052908402536,0.15403972138965127,-0.1354690359691988,3.782145569866672,-112.56797608713067
2004-02-19 02:32:00,0.598,-0.627,-0.003624658203125,0.15854051397788535,0.15857807357866938,0.019878264066624483,0.009108683604429846,3.771013145164339,-43.749800585873516
2004-02-19 02:42:00,0.698,-0.642,-0.00172939453125,0.17232204265929926,0.1723265134739682,0.07917960802304362,0.23520502336582316,4.050450426512229,-99.64557558153676
2004-02-19 02:52:00,0.635,-0.645,-0.0017859863281250003,0.17788556004682154,0.1778901828057745,0.05876465990263427,-0.4994930471612071,3.5696180080567506,-99.60332842666871
2004-02-19 03:02:00,0.483,-0.513,-0.0018010742187499998,0.13941287838825867,0.13942110854462642,0.04915172778161548,-0.3340801584198698,3.464324771491826,-77.40997405503306
2004-02-19 03:12:00,0.527,-0.493,-0.00082099609375,0.14020851662704575,0.14020749725016937,0.000888318988259189,-0.09632728672282731,3.7587148357671967,-170.77730127771315
2004-02-19 03:22:00,0.552,-0.632,-0.0010799804687500003,0.17051741359428177,0.17051667062471487,-0.10388051308613107,-0.3471945674210297,3.237220137935256,-157.88866147003162
2004-02-19 03:32:00,0.627,-0.557,-0.0011041992187499992,0.176793107621395,0.1767922396376429,0.05753089096336051,-0.5623645396933679,3.5465357601957668,-160.10900626952017
2004-02-19 03:42:00,0.596,-0.53,-0.0020897949218750002,0.17537516876731438,0.1753833381002971,0.04203260653660495,-0.45794203425730107,3.39827036282753,-83.92370766359224
2004-02-19 03:52:00,0.645,-0.745,-0.0007367675781250001,0.14647355050256236,0.14647182746260243,0.08879359531513974,0.21877199495835686,4.403577200978687,-198.80330216940138
2004-02-19 04:02:00,0.579,-0.645,-0.0007155273437499997,0.14836405560601357,0.14836215884039047,0.029784374453553135,-0.06004702772003512,3.9026123947339837,-207.34659567703005
2004-02-19 04:12:00,0.703,-0.6709999999999999,-0.0018500488281250002,0.1842150571734462,0.18421984957793128,0.05883546163437928,-0.2590793723223439,3.8160925742293963,-99.57566891066094
2004-02-19 04:22:00,0.649,-0.7709999999999999,-0.0011103027343750001,0.19095359704834214,0.1909521630263798,0.054807244059657374,-0.16635328030108543,3.3987569960668185,-171.98207039800596
2004-02-19 04:32:00,0.8059999999999999,-0.61,-0.0018054199218749997,0.16280656142822877,0.16281259701892503,0.10095577067802344,0.15642622538199236,4.950476896491689,-90.17990498844044
2004-02-19 04:42:00,0.596,-0.618,-0.00155439453125,0.13659317717159652,0.1365986865671665,0.11666848649539537,0.3208702604284608,4.363145905557025,-87.87903188086858
2004-02-19 04:52:00,0.708,-0.664,-0.0017838378906249997,0.19085332113307812,0.19085699804086798,0.009219878079288006,-0.06163264914665456,3.7095836530363786,-106.99234445233013
2004-02-19 05:02:00,0.852,-0.674,-0.0007151367187500002,0.19107797421847955,0.19107464745077382,0.1961129432608056,0.47396400594315,4.458990302308416,-267.1861791473335
2004-02-19 05:12:00,0.725,-0.754,-0.001956787109375,0.1710675957291154,0.17107461065894428,-0.050949584914623196,0.6178927241339336,4.237916995441046,-87.4262763891498
2004-02-19 05:22:00,0.6759999999999999,-0.608,-0.0015494628906250001,0.17319363964370188,0.17319634233449296,0.10466974804654249,0.12800689195324022,3.9030847354411535,-111.77830936282153
2004-02-19 05:32:00,0.769,-0.688,-0.0024482421875000005,0.17668927669743908,0.1767019242100415,0.06510294273954695,0.09896509343427695,4.351961663337109,-72.17501810573691
2004-02-19 05:42:00,1.1179999999999999,-0.884,-0.0008377929687499999,0.21829819762985647,0.21829447570884608,0.6419602026704002,2.4522062677975978,5.121522184057242,-260.55897322049003
2004-02-19 05:52:00,0.9079999999999999,-0.637,-0.0009095703125,0.17081863405017456,0.17081688529176867,0.4644076615610228,0.9108764491721772,5.315633746915971,-187.7995389078496
2004-02-19 06:02:00,0.8909999999999999,-0.752,-0.0016322265624999996,0.19363894145284494,0.19364109313164588,0.38683291281293347,0.33030224233556993,4.601296065780099,-118.63616092306177
2004-02-19 06:12:00,0.006999999999999999,0.0,0.0037314941406250005,0.0014896240294036773,0.004017825272691062,-0.2896177544020749,-1.8711495928198516,1.7422360418653882,1.0767336410765749
2004-02-19 06:22:00,0.002,-0.002,-0.0007011718750000002,0.0010211679190478538,0.0012386989141837494,-0.2503215691475368,-1.094284672139482,1.6145973626835026,-1.766612379003007
